Nom de la gare;Nb Plate-formes;Nom de la plate-forme;Code UIC;Code postal;Segmentation;Total Voyageurs 2017;Total Voyageurs 2016
Aubazines - Saint-Hilaire;1.0;Aubazines - Saint-Hilaire;594465;19190;c;8054;7894
Avranches;1.0;Avranches;448514;50300;c;24300;23075
Baisieux;1.0;Baisieux;286872;59780;c;53087;44654
Avord;1.0;Avord;576439;18520;c;28895;26377
Artenay;1.0;Artenay;543058;45410;c;62849;60349
Albertville;1.0;Albertville;741645;73200;b;329431;323342
Aigueperse;1.0;Aigueperse;734129;63260;c;77216;78087
Cergy Saint-Christophe;1.0;Cergy Saint-Christophe;382499;95800;b;5410839;5410828
Ceilhes - Roqueredonde;1.0;Ceilhes - Roqueredonde;781542;34260;c;5293;5729
Châlons-en-Champagne;1.0;Châlons-en-Champagne;174003;51000;b;807041;769096
Cérons;1.0;Cérons;582742;33720;b;233452;212181
Cesson;1.0;Cesson;682161;77240;b;2258199;2258175
Charleville-Mézières;1.0;Charleville-Mézières;172007;8000;a;1058124;1059061
Chamelet;1.0;Chamelet;721829;69620;c;8452;12407
Pernes - Camblain;1.0;Pernes - Camblain;342550;62550;c;22198;23630
Paris Austerlitz;2.0;Paris Austerlitz;547000;75013;a;6989641;6738486
Pagny-sur-Moselle;1.0;Pagny-sur-Moselle;192468;54530;b;308214;312241
Orthez;1.0;Orthez;672253;64300;b;168761;157327
Plaisir - Les Clayes;1.0;Plaisir - Les Clayes;393629;78370;b;1123325;1123068
Picquigny;1.0;Picquigny;313106;80310;c;66179;70000
Planès;1.0;Planès;784785;66210;c;468;643
Pont-à-Vendin;1.0;Pont-à-Vendin;345264;62880;c;80988;71941
Pont-de-Veyle;1.0;Pont-de-Veyle;725804;1290;c;43781;42215
Pont Petit;1.0;Pont Petit;276154;95310;b;325016;233790
Saint-Amand-les-Eaux;1.0;Saint-Amand-les-Eaux;343103;59230;b;741941;686174
Rilly-la-Montagne;1.0;Rilly-la-Montagne;171595;51500;c;75225;69412
Rémelfing;1.0;Rémelfing;193623;57200;c;8016;9448
Revigny;1.0;Revigny;175018;55800;c;87444;90606
Rennes;1.0;Rennes;471003;35005;a;9489086;8616674
Saint-Émilion;1.0;Saint-Émilion;584102;33330;c;80902;58004
Saint-Aulaire;1.0;Saint-Aulaire;594622;19130;c;857;344
Saint-Astier;1.0;Saint-Astier;595249;24110;b;155949;154765
Saint-Geniès-de-Malgoirès;1.0;Saint-Geniès-de-Malgoirès;775361;30190;c;75078;68563
Saint-Hilaire-de-Chaléons;1.0;Saint-Hilaire-de-Chaléons;481234;44680;c;19155;13337
Saint-Genouph;1.0;Saint-Genouph;571851;37510;c;1104;751
Saint-Fons;1.0;Saint-Fons;728501;69190;c;58404;56500
Saint-Léger-sur-Dheune;1.0;Saint-Léger-sur-Dheune;694364;71510;c;5232;5357
Aigues-Mortes;1.0;Aigues-Mortes;775858;30220;c;4821;3542
Auchy-lès-Hesdin;1.0;Auchy-lès-Hesdin;317230;62770;c;5038;7924
Boissise-le-Roi;1.0;Boissise-le-Roi;682518;77310;b;124207;124225
Boulogne;1.0;Boulogne;317586;62200;b;847452;848229
Campagne-sur-Aude;1.0;Campagne-sur-Aude;615229;11260;c;26;47
Carbonne;1.0;Carbonne;611061;31390;b;275969;264492
Capvern;1.0;Capvern;671156;65130;c;6733;7958
Billy-Montigny;1.0;Billy-Montigny;345140;62420;b;221813;203494
Biffontaine;1.0;Biffontaine;144188;88430;c;2871;3142
Bertry;1.0;Bertry;345553;59980;c;5685;5868
Biot;1.0;Biot;757690;6410;b;298002;261625
Bartenheim;1.0;Bartenheim;182113;68870;b;145838;141586
Bayeux;1.0;Bayeux;444067;14400;b;547246;528156
Arc-et-Senans;1.0;Arc-et-Senans;718841;25610;c;49748;46689
Aime - La Plagne;1.0;Aime - La Plagne;741769;73210;b;104029;103157
Amilly Ouerray;1.0;Amilly Ouerray;394205;28300;c;23907;25331
Belle-Isle - Bégard;1.0;Belle-Isle - Bégard;473165;22810;c;2129;2124
Bourgneuf-en-Retz;1.0;Bourgneuf-en-Retz;481242;44580;c;15537;14154
Bouzonville;1.0;Bouzonville;193177;57320;c;28274;27628
Cergy Préfecture;1.0;Cergy Préfecture;381905;95800;b;11076302;11076197
Cergy le Haut;1.0;Cergy le Haut;382655;95800;b;6193924;6193966
Changis - Saint-Jean;1.0;Changis - Saint-Jean;116509;77660;b;318866;318959
Chaponval;1.0;Chaponval;276162;95430;c;48665;48622
Dommartin - Lissieu;1.0;Dommartin - Lissieu;721738;69380;c;9114;8849
Donjeux;1.0;Donjeux;142273;52300;c;6275;5962
Drancy;1.0;Drancy;271403;93700;b;6790729;6789928
Deville;1.0;Deville;172064;8800;c;24211;24999
Genlis;1.0;Genlis;713313;21110;b;239359;227788
Fontenay-le-Fleury;1.0;Fontenay-le-Fleury;393405;78330;b;1365903;1365635
Fougeray - Langon;1.0;Fougeray - Langon;471201;35390;c;9697;10414
Fourmies;1.0;Fourmies;295048;59610;b;188864;186108
Foug;1.0;Foug;141036;54570;c;9859;10024
Combourg;1.0;Combourg;478057;35270;b;267922;262895
Écouflant;1.0;Écouflant;484113;49000;c;209;1201
Châtelaudren - Plouagat;1.0;Châtelaudren - Plouagat;473140;22170;c;11000;10492
Chauffailles;1.0;Chauffailles;694778;71170;c;19260;26951
Chenevières;1.0;Chenevières;141382;54122;c;3028;3185
Escaudoeuvres;1.0;Escaudoeuvres;345496;59161;c;160;262
Gimont Cahuzac;1.0;Gimont Cahuzac;611772;32200;c;56400;51125
Sainte-Eulalie - Carbon-Blanc;1.0;Sainte-Eulalie - Carbon-Blanc;491282;33560;c;17243;12564
Porté-Puymorens;1.0;Porté-Puymorens;611509;66760;c;2938;2768
Puget-Ville;1.0;Puget-Ville;755363;83390;c;39201;32995
Rai - Aube;1.0;Rai - Aube;444620;61270;c;25;29
Saint-Jacques-de-la-Lande;1.0;Saint-Jacques-de-la-Lande;471052;35136;c;7915;9182
Saint-Julien-en-Genevois;1.0;Saint-Julien-en-Genevois;745430;74160;b;176530;154793
Saint-Jean-de-Losne;1.0;Saint-Jean-de-Losne;713651;21170;c;50431;45893
Perpignan;1.0;Perpignan;784009;66027;a;1588873;1519309
Pertuis;1.0;Pertuis;751362;84120;c;139821;143474
Pibrac;1.0;Pibrac;611830;31820;b;132650;140124
Pierre-Buffière;1.0;Pierre-Buffière;592253;87260;c;18866;20189
Pierre-Bénite;1.0;Pierre-Bénite;722231;69310;c;30331;25258
Saint-Germain-du-Puy;1.0;Saint-Germain-du-Puy;576405;18390;c;7902;8079
Sainte-Menehould;1.0;Sainte-Menehould;174870;;;595;1039
Romorantin Blanc Argent;1.0;Romorantin Blanc Argent;576025;41200;c;87442;85564
Romilly-la-Puthenaye;1.0;Romilly-la-Puthenaye;387175;27170;c;12321;11288
Riom - Châtel-Guyon;1.0;Riom - Châtel-Guyon;734053;63140;b;897523;839945
Raon-l'Étape;1.0;Raon-l'Étape;144626;88110;b;112500;110162
Remiremont;1.0;Remiremont;144451;88200;b;260900;248041
Saint-Léonard-de-Noblat;1.0;Saint-Léonard-de-Noblat;592071;87400;c;43013;44555
Saint-Priest-Taurion;1.0;Saint-Priest-Taurion;592055;87480;c;23187;24955
Saint-Vit;1.0;Saint-Vit;718320;25410;b;156702;204035
Vraincourt;1.0;Vraincourt;143024;52310;c;6653;8549
Voutré;1.0;Voutré;478560;53600;c;9061;6888
Saint-Pierre-d'Aurillac;1.0;Saint-Pierre-d'Aurillac;582833;33490;c;7121;5602
Saint-Martin du Touch;1.0;Saint-Martin du Touch;353599;31000;c;8435;7654
Savigny-le-Temple - Nandy;1.0;Savigny-le-Temple - Nandy;682187;77176;b;3815686;3815443
Valence d'Agen;1.0;Valence d'Agen;611863;82400;c;60391;64638
Vélines;1.0;Vélines;584177;24230;c;49993;48662
Villars-les-Dombes;1.0;Villars-les-Dombes;723759;1330;b;494339;474132
Vigeois;1.0;Vigeois;594218;19410;c;8161;9612
Verrey;1.0;Verrey;713081;21540;c;24613;23721
Thann Saint-Jacques;1.0;Thann Saint-Jacques;182881;68800;b;160541;156609
Torpes - Boussières;1.0;Torpes - Boussières;718114;25320;c;1492;2373
Urmatt;1.0;Urmatt;214635;67280;b;130478;132738
Laveline-devant-Bruyères;1.0;Laveline-devant-Bruyères;144162;88600;c;14006;13068
Lavilletertre;1.0;Lavilletertre;381202;60240;c;4216;4325
La Norville - Saint-Germain-lès-Arpajon;1.0;La Norville - Saint-Germain-lès-Arpajon;545459;91290;b;631840;572439
La Brillanne - Oraison;1.0;La Brillanne - Oraison;751271;4700;c;106724;99118
La Celle-Saint-Cloud;1.0;La Celle-Saint-Cloud;382432;78170;b;1944247;1944404
Labège Innopole;1.0;Labège Innopole;612002;31670;b;174705;149490
Hargarten-Falck;1.0;Hargarten-Falck;193144;57550;c;588;2229
Herbitzheim;1.0;Herbitzheim;193672;67260;c;56582;57424
Joigny-sur-Meuse;1.0;Joigny-sur-Meuse;172031;8700;c;16490;19924
Héricourt;1.0;Héricourt;184507;70400;b;142340;138433
Kédange;1.0;Kédange;191346;57920;c;3961;4842
Kuntzig;1.0;Kuntzig;191312;57110;c;561;1398
Laissey;1.0;Laissey;718437;25820;c;14953;13603
Landry;1.0;Landry;741777;73210;c;36430;35593
Les Martres-de-Veyre;1.0;Les Martres-de-Veyre;734178;63730;b;164239;165119
Lentilly Charpenay;1.0;Lentilly Charpenay;566919;69210;b;222334;182763
Les Échets;1.0;Les Échets;723718;1700;b;162973;149482
Grand-Combe la Pise;1.0;Grand-Combe la Pise;775254;30110;c;24844;24658
Gravigny Balizy;1.0;Gravigny Balizy;393645;91160;b;529243;588618
Gragnague;1.0;Gragnague;615377;31380;c;13242;13393
Grenoble;1.0;Grenoble;747006;38000;a;7598913;7151361
L'Étang-la-Ville;1.0;L'Étang-la-Ville;382473;78620;b;497108;496943
Lyon Part Dieu;1.0;Lyon Part Dieu;723197;69003;a;31884905;29520917
Montfavet;1.0;Montfavet;765412;84140;c;55601;42822
Montpellier Sud de France;1.0;Montpellier Sud de France;688887;;a;0;0
Loison-sous-Lens;1.0;Loison-sous-Lens;345231;62218;c;15199;11559
Lisle-sur-Tarn;1.0;Lisle-sur-Tarn;615310;81310;c;83075;78846
Longages - Noé;1.0;Longages - Noé;611053;31410;b;105786;99763
Loreux;1.0;Loreux;576157;41200;c;4640;4508
Neuvy-Pailloux;1.0;Neuvy-Pailloux;597070;36100;c;6577;6793
Nieppe;1.0;Nieppe;287151;59850;c;87411;85622
Montroc le Planet;1.0;Montroc le Planet;746867;74660;c;3323;3230
Morteau;1.0;Morteau;718619;25500;b;149369;125792
Montataire;1.0;Montataire;276618;60160;c;33672;32740
Lingolsheim;1.0;Lingolsheim;214502;67380;c;63734;78637
Limeyrat;1.0;Limeyrat;595553;24210;c;283;935
Lillers;1.0;Lillers;342238;62190;b;252485;254403
Morvillars;1.0;Morvillars;184424;90120;c;0;0
Nogent-sur-Vernisson;1.0;Nogent-sur-Vernisson;684274;45290;c;45661;46063
Mennetou-sur-Cher;1.0;Mennetou-sur-Cher;576728;41320;c;2170;1776
Marseillan Plage;1.0;Marseillan Plage;781294;34340;c;8282;6877
Mesvres;1.0;Mesvres;694158;71190;c;2694;2472
Obernai;1.0;Obernai;214288;67210;b;663768;639684
Noyon;1.0;Noyon;276782;60400;b;594408;580861
Wilwisheim;1.0;Wilwisheim;212175;67270;c;33171;32877
Woelfling-lès-Sarreguemines;1.0;Woelfling-lès-Sarreguemines;193771;57200;;8;99
Aillevillers;1.0;Aillevillers;185629;70320;c;5593;5940
Aiguebelle;1.0;Aiguebelle;741256;73220;c;77758;69076
La Chaussée-Saint-Victor;1.0;La Chaussée-Saint-Victor;574251;41260;c;2144;1395
La Ferté-Imbault;1.0;La Ferté-Imbault;576082;41300;c;11562;13175
La Ferté-Milon;1.0;La Ferté-Milon;116673;2460;c;28915;37540
Lentilly;1.0;Lentilly;721555;69210;b;316728;272948
Laigné - Saint-Gervais;1.0;Laigné - Saint-Gervais;396556;72220;c;48472;50838
Joigny;1.0;Joigny;683243;89300;b;358388;326161
Javel;1.0;Javel;393066;75015;b;3477600;3348000
Jouy sur Morin Monument;1.0;Jouy sur Morin Monument;430884;;;5400;5400
Le Merlerault;1.0;Le Merlerault;444588;61240;c;481;592
Le Trayas;1.0;Le Trayas;757575;83700;c;6998;7490
Le Stade;1.0;Le Stade;381095;92700;b;2193282;2193597
Le Chénay Gagny;1.0;Le Chénay Gagny;113522;93220;b;3013226;3013246
Le Havre;1.0;Le Havre;413013;76600;a;1739743;1619286
Le Fauga;1.0;Le Fauga;611046;31410;c;62200;53865
Lannion;1.0;Lannion;473223;22300;b;191609;175877
Illiers-Combray;1.0;Illiers-Combray;394437;28120;b;148314;143101
Phalempin;1.0;Phalempin;286500;59133;b;305675;273187
Paris Gare de Lyon;2.0;Paris Gare de Lyon Souterrain;686030;75012;b;56636819;56636860
Ormoy-Villers;1.0;Ormoy-Villers;271585;60800;c;8089;5734
Ostricourt;1.0;Ostricourt;345249;59162;b;165434;157731
Paimpol;1.0;Paimpol;473868;22500;c;52863;42882
Oudon;1.0;Oudon;481184;44521;c;117188;108203
Plouharnel - Carnac;1.0;Plouharnel - Carnac;476416;56340;c;3113;3709
Poix-Terron;1.0;Poix-Terron;172171;8430;c;77876;70169
Pougues-les-Eaux;1.0;Pougues-les-Eaux;696211;58320;c;12475;14621
Port-Brillet;1.0;Port-Brillet;478750;53410;c;65047;62143
Pruniers;1.0;Pruniers;576199;41200;c;6212;7031
Rozières-sur-Mouzon;1.0;Rozières-sur-Mouzon;144311;88320;c;49;75
Rouen Rive Droite;1.0;Rouen Rive Droite;411017;76000;a;5812288;5597331
Sablé-sur-Sarthe;1.0;Sablé-sur-Sarthe;396408;72300;b;564503;546111
Quiberon;1.0;Quiberon;476457;56170;c;102059;98961
Reuilly;1.0;Reuilly;597039;36260;c;18481;18205
Saint-Pierre-du-Vauvray;1.0;Saint-Pierre-du-Vauvray;415646;27430;c;2160;1598
Saint-Omer-en-Chaussée;1.0;Saint-Omer-en-Chaussée;313718;60860;c;8693;6873
Saint-Léon-sur-l'Isle;1.0;Saint-Léon-sur-l'Isle;595264;24110;c;16443;15771
Sarlat;1.0;Sarlat;595827;24200;c;52739;49359
Neufchâtel-Hardelot;1.0;Neufchâtel-Hardelot;317099;62152;c;11945;11256
Manosque - Gréoux-les-Bains;1.0;Manosque - Gréoux-les-Bains;751321;4100;c;312379;306673
Marchezais - Broué;1.0;Marchezais - Broué;393470;28410;b;98453;102538
Marcelcave;1.0;Marcelcave;313445;80720;c;41978;41021
Monte-Carlo Country Club;1.0;Monte-Carlo Country Club;338590;6190;c;13293;11700
Magneux - Courlandon;1.0;Magneux - Courlandon;400986;51170;c;24648;25897
Mâcon Loché TGV;1.0;Mâcon Loché TGV;725705;71000;a;450911;414876
Lothiers;1.0;Lothiers;597104;36350;c;979;1088
Nogent - Le Perreux;1.0;Nogent - Le Perreux;113746;94130;b;4476704;4476840
Noirétable;1.0;Noirétable;734509;42440;c;4414;4841
Liverdun;1.0;Liverdun;141069;54460;c;24543;20426
Liart;1.0;Liart;172544;8290;c;10;7
Mayet;1.0;Mayet;396580;72360;c;33544;34907
Maurs;1.0;Maurs;645168;15400;c;12470;11853
Monestier-de-Clermont;1.0;Monestier-de-Clermont;747592;38650;c;31703;29175
Molinges;1.0;Molinges;743591;39360;c;1968;2071
Monnaie;1.0;Monnaie;574681;37380;c;31158;29766
Meuse TGV;1.0;Meuse TGV;147322;55220;a;210113;190590
Meudon;1.0;Meudon;393108;92190;b;1196234;1196227
Bayard;1.0;Bayard;175133;52170;c;1296;1730
Bolbec - Nointot;1.0;Bolbec - Nointot;413351;76210;c;7400;7722
Bologne;1.0;Bologne;142224;52310;c;2660;3871
Creil;1.0;Creil;276006;60100;b;4422025;4279681
Dirinon;1.0;Dirinon;474015;29460;c;1247;1950
Formerie;1.0;Formerie;313833;60220;c;7501;6117
Fenouillet - Saint-Alban;1.0;Fenouillet - Saint-Alban;611962;31150;c;42;64
Eymoutiers Vassivière;1.0;Eymoutiers Vassivière;592121;87120;c;39625;38086
Évry - Courcouronnes;1.0;Évry - Courcouronnes;681387;91000;b;9586799;9586917
Esvres sur Indre;1.0;Esvres sur Indre;571422;37320;c;24784;22696
Gièvres;1.0;Gièvres;576876;41130;c;50017;51659
Ogeu-les-Bains;1.0;Ogeu-les-Bains;672709;64680;c;8225;7214
Onville;1.0;Onville;192435;54890;c;7914;8795
Épierre - Saint-Léger;1.0;Épierre - Saint-Léger;741280;73220;c;32609;28936
Éloyes;1.0;Éloyes;144436;88510;c;25105;23984
Éguzon;1.0;Éguzon;597153;36270;c;6297;5727
Châteaubourg;1.0;Châteaubourg;471524;35220;b;419128;401851
Chanteloup-les-Vignes;1.0;Chanteloup-les-Vignes;381475;78570;b;758045;757514
Chapeauroux;1.0;Chapeauroux;734343;48600;c;499;463
Chamousset;1.0;Chamousset;741231;73390;c;32482;28454
Champagné;1.0;Champagné;396275;72470;c;26741;34652
Clermont la Pardieu;1.0;Clermont la Pardieu;782607;63000;b;306533;289629
Collioure;1.0;Collioure;784256;66190;c;97295;67972
Béziers;1.0;Béziers;781005;34500;a;1406529;1340772
Dachstein;1.0;Dachstein;214551;67120;c;80152;69923
Cugand;1.0;Cugand;481457;85610;c;11185;8527
Gandrange - Amnéville;1.0;Gandrange - Amnéville;191742;57175;c;3582;6406
Albigny - Neuville;1.0;Albigny - Neuville;721266;69250;b;245384;230915
Aspres-sur-Buëch;1.0;Aspres-sur-Buëch;763250;5140;c;25904;24507
Aubigny-au-Bac;1.0;Aubigny-au-Bac;345447;59265;c;47930;49287
Aubin;1.0;Aubin;613224;12110;c;5790;5576
Busseau sur Creuse;1.0;Busseau sur Creuse;597708;23150;c;1207;1016
Brumath;1.0;Brumath;212134;67170;b;565886;522162
Cannes;1.0;Cannes;757625;6400;a;4858680;4516449
Briare;1.0;Briare;696088;45250;c;48161;45383
Bréval;1.0;Bréval;381624;78980;b;701346;634417
Bram;1.0;Bram;615054;11150;c;67104;62152
Avesnelles;1.0;Avesnelles;295725;59440;c;5569;4698
Cercottes;1.0;Cercottes;543033;45520;c;31548;29409
Cernay;1.0;Cernay;276063;95120;b;2970474;2717088
Antibes;1.0;Antibes;757674;6600;a;3242226;3105696
Agonac;1.0;Agonac;595157;24460;c;1581;1127
Bibliothèque François Mitterrand;1.0;Bibliothèque François Mitterrand;328328;75013;b;26973000;25860600
Chambéry - Challes-les-Eaux;1.0;Chambéry - Challes-les-Eaux;741009;73010;a;3516378;3349269
Gros Noyer Saint-Prix;1.0;Gros Noyer Saint-Prix;276592;95120;b;1625840;1490888
Gretz-Armainvilliers;1.0;Gretz-Armainvilliers;116012;77220;b;874834;874829
Hymont - Mattaincourt;1.0;Hymont - Mattaincourt;144220;88500;c;695;1496
Haguenau;1.0;Haguenau;213058;67500;b;1656723;1567927
Héming;1.0;Héming;215145;57830;c;139;308
Vieux-Thann Zone Industrielle;1.0;Vieux-Thann Zone Industrielle;181289;68800;c;20815;21016
Viaduc sainte-Marie;1.0;Viaduc sainte-Marie;746735;74310;c;1055;992
Vauxaillon;1.0;Vauxaillon;297283;2320;c;7307;7258
Versigny;1.0;Versigny;296608;2800;c;4262;6093
Villennes-sur-Seine;1.0;Villennes-sur-Seine;386649;78670;b;637400;637497
Tarascon;1.0;Tarascon;765354;13150;b;352811;342393
Tracy Sancerre;1.0;Tracy Sancerre;696161;58150;c;12675;11317
Tricot;1.0;Tricot;313353;60420;c;55217;56233
Saverne;1.0;Saverne;212225;67700;b;1204206;1184339
Walygator parc;1.0;Walygator parc;191098;57433;c;5566;3211
Walbourg;1.0;Walbourg;213405;67360;c;39016;35218
Voutenay;1.0;Voutenay;683706;89270;c;62;94
Yvetot;1.0;Yvetot;413385;76190;b;912499;902590
Vorey;1.0;Vorey;734723;43800;c;24149;35386
Sérézin;1.0;Sérézin;722546;69360;b;183911;174217
Sierentz;1.0;Sierentz;182105;68510;b;256527;256700
Saint-Laurent-de-la-Prée - Fouras;1.0;Saint-Laurent-de-la-Prée - Fouras;485136;17450;c;37595;32003
Saint-Jean-de-Luz - Ciboure;1.0;Saint-Jean-de-Luz - Ciboure;677120;64500;b;339083;300428
Saint-Georges-d'Aurac;1.0;Saint-Georges-d'Aurac;734301;43230;c;3965;3174
Saint-André-le-Gaz;1.0;Saint-André-le-Gaz;723494;38490;b;139865;130211
Saint-Chamas;1.0;Saint-Chamas;753202;13250;c;93106;91520
Saint-Quentin;1.0;Saint-Quentin;296004;2100;b;1136380;1104722
Sainte-Marguerite;1.0;Sainte-Marguerite;287193;59660;c;11;7
Roquesérière - Buzet;1.0;Roquesérière - Buzet;615351;31380;c;3204;3009
Rombas - Clouange;1.0;Rombas - Clouange;191734;57120;c;63882;62412
Rixheim;1.0;Rixheim;182071;68170;b;196826;201786
Retiers;1.0;Retiers;471359;35240;c;42874;75447
Sallanches - Combloux - Megève;1.0;Sallanches - Combloux - Megève;746438;74700;b;328792;308555
Saint-Thégonnec;1.0;Saint-Thégonnec;474312;29410;c;662;1114
Simiane;1.0;Simiane;751438;13109;b;286629;293893
Ballancourt;1.0;Ballancourt;681437;91610;b;513185;513226
Barsac;1.0;Barsac;582759;33720;c;20845;21670
Chabenet;1.0;Chabenet;597112;36800;c;114;79
Avesnes;1.0;Avesnes;295733;59440;b;165542;160485
Avenay;1.0;Avenay;171579;51160;c;15906;21034
Arleux;1.0;Arleux;345421;59151;c;45710;47575
Bollène la Croisière;1.0;Bollène la Croisière;764357;84500;c;262335;266752
Bords;1.0;Bords;491019;17430;c;7084;7378
Angoulins sur Mer;1.0;Angoulins sur Mer;485102;17690;c;16213;15993
Alès;1.0;Alès;775288;30100;b;458167;440840
Blangy-sur-Bresle;1.0;Blangy-sur-Bresle;313809;76340;c;28545;31096
Belz - Ploemel;1.0;Belz - Ploemel;476408;56550;c;450;1078
Blanzy;1.0;Blanzy;694612;71450;c;6130;5586
Breuillet Village;1.0;Breuillet Village;545491;91650;b;642623;545436
Buire-sur-l'Ancre;1.0;Buire-sur-l'Ancre;316067;80300;c;3036;2704
Brioude;1.0;Brioude;734269;43100;c;90787;80539
Callac;1.0;Callac;473546;22160;c;24032;21161
Clelles - Mens;1.0;Clelles - Mens;747626;38930;c;25576;23122
Colomiers Lycée International;1.0;Colomiers Lycée International;611921;31770;b;233154;251008
Colmar Saint-Joseph;1.0;Colmar Saint-Joseph;181222;68000;c;87333;84728
Clerval;1.0;Clerval;184622;25340;c;56308;46610
Epfig;1.0;Epfig;214221;67680;c;24352;26402
Couëron;1.0;Couëron;481804;44220;c;37463;32008
Compans;1.0;Compans;272047;77290;c;44284;44557
Durtol - Nohanent;1.0;Durtol - Nohanent;641449;63830;c;590;756
Dijon;1.0;Dijon;713040;21000;a;5756076;5397559
Gazinet Cestas;1.0;Gazinet Cestas;582403;33610;b;313597;289084
Château-Arnoux-Saint-Auban;1.0;Château-Arnoux-Saint-Auban;751230;4160;c;84916;87450
Chasseneuil-sur-Bonnieure;1.0;Chasseneuil-sur-Bonnieure;583443;16260;c;28700;27140
Champagne-Ardenne TGV;1.0;Champagne-Ardenne TGV;171926;51430;a;786579;679358
Fleurieux-sur-l'Arbresle;1.0;Fleurieux-sur-l'Arbresle;721563;69210;c;115640;93970
Feuquières - Broquiers;1.0;Feuquières - Broquiers;313742;60960;c;17335;20205
Frépillon;1.0;Frépillon;276659;95740;b;340244;264625
Givet;1.0;Givet;172130;8600;b;89892;92392
Les Essarts-le-Roi;1.0;Les Essarts-le-Roi;393280;78690;b;916263;918343
Le Vieux Briollay;1.0;Le Vieux Briollay;484139;49125;c;21836;19945
Le Rouget;1.0;Le Rouget;645192;15290;c;11041;12405
Ingrandes sur Loire;1.0;Ingrandes sur Loire;484360;49123;c;62185;66840
Le Cateau;1.0;Le Cateau;295220;59360;c;23264;23367
Le Bugue;1.0;Le Bugue;595744;24260;c;13121;13421
La Rochefoucauld;1.0;La Rochefoucauld;583427;16110;c;11002;16399
La Tricherie;1.0;La Tricherie;575183;86490;c;18790;17363
Lacelle;1.0;Lacelle;592147;19170;c;1212;776
Laon;1.0;Laon;296012;2000;b;750666;756389
La Gauterie;1.0;La Gauterie;576355;36600;c;0;0
La Hisse;1.0;La Hisse;478156;22100;c;2416;1964
Kurtzenhouse;1.0;Kurtzenhouse;213660;67240;c;97669;96676
Jaunay-Clan;1.0;Jaunay-Clan;575217;86130;c;29058;28968
Jonzac;1.0;Jonzac;491142;17500;c;102920;97123
Iteuil;1.0;Iteuil;577403;86240;c;8489;9532
Hesdigneul;1.0;Hesdigneul;317107;62196;c;27056;26444
Grasse;1.0;Grasse;757724;6520;b;433476;696556
Les Pavillons-sous-Bois;1.0;Les Pavillons-sous-Bois;113852;93320;b;1474343;1474301
Morgny;1.0;Morgny;411439;76750;c;26118;28912
Lorient Bretagne Sud;1.0;Lorient Bretagne Sud;476002;56100;a;1225652;1154995
Livry-sur-Seine;1.0;Livry-sur-Seine;682401;77000;c;92292;76064
Montpon-Ménestérol;1.0;Montpon-Ménestérol;595322;24700;b;139396;137284
Lyon Gorge de Loup;1.0;Lyon Gorge de Loup;721175;69009;b;669463;567304
Malause;1.0;Malause;611871;82200;c;431;794
Meulan - Hardricourt;1.0;Meulan - Hardricourt;381830;78250;b;406874;405789
Mehun-sur-Yèvre;1.0;Mehun-sur-Yèvre;576116;18500;c;51121;50601
