Sr No,Date ddmmyyyy,Startup Name,Industry Vertical,SubVertical,City  Location,Investorsxe2x80x99 Name,InvestmentnType,Amount in USD,Remarks
2609,07/09/2015,\\xc2\\xa0Bluestone,E-Commerce (Goods),nan,Bangalore,"IvyCap Ventures, Accel Partners, Dragoneer Investment Group",Private Equity,16200000,
2032,01/11/2016,FreshMenu,E-Commerce (Goods),Online / Mobile Food Ordering platform,Bangalore,"Zodius Capital, Lightspeed Venture Partners",Private Equity,16500000,nan
2705,06/09/2015,Swiggy,E-Commerce (Goods),nan,Bangalore,"Norwest Venture Partners, SAIF Partners, Accel Partners",Private Equity,16500000,Series B
2978,13/02/2015,Itzcash,FinTech,nan,nan,Ashok Goel (promoter),Private Equity,16500000,Promoter Commitment
2206,11/03/2015,Bidgely,Energy,nan,USA/India,"Constellation Technology Ventures (Exelon Corporation), E.ON, RWE, Khosla Ventures",Private Equity,16600000,Series B
65,04/12/2019,Medlife,HealthTech,Online Medicine,Bengaluru,Prasid Uno Family Trust,Private Equity,17000000,nan
182,25/07/2018,Black Soil,FinTech,Non-Banking Financial Company,Mumbai,"Allcargo Logistics, Navneet Education and Mahavir Agency",Private Equity,17000000,nan
563,09/12/2017,Tonbo Imaging,Information Technology,Imaging Technology for Armed Forces,Bangalore,"WRV Capital, Qualcomm Ventures, Edelweiss Private Equity, Artiman Ventures",Private Equity,17000000,nan
2100,29/01/2016,FreshMenu,E-Commerce (Goods),Fresh Food Delivery platform,Bangalore,"Zodius Technology Fund, Lightspeed Venture Partners",Private Equity,17000000,nan
299,14/03/2018,AvailFinance,FinTech,Online Lending Platform,Bengaluru,"Matrix Partners, Bhavish Aggarwal, Ankit Bhati, Binny Bansal, Kunal Shah and Manish Patel.",Private Equity,17200000,nan
413,12/12/2017,Simility,Information Technology,Adaptive Fraud Intelligence Platform,Hyderabad,Accel Partners,Private Equity,17500000,nan
4,09/04/2019,75F,Information Technology,Building automation system,Burnsville,Breakthrough Energy Ventures,Series A,18000000,
176,21/07/2018,PaySense,FinTech,Online Consumer Lending Platform,Mumbai,PayU & Others,Private Equity,18000000,nan
307,22/03/2018,Chargebee,FinTech,Subscription Billing & Recurring Payments Software,Chennai,"Insight Venture Partners, Accel Partners and Tiger Global Management.",Private Equity,18000000,nan
846,04/07/2017,PharmEasy,HealthTech,Online Pharmacy,Mumbai,"Bessemer Venture Partners, Orios Venture Partners, Trifecta Capital,",Private Equity,18000000,nan
1683,05/10/2016,InnoNano Research,Information Technology,Clean Water Technology,Chennai,NanoHoldings,Private Equity,18000000,nan
2863,23/04/2015,Craftstvilla,E-Commerce (Goods),nan,Mumbai,"Sequoia Capital, Nexus venture Partners, Lightspeed Ventures, GFC",Private Equity,18000000,Series B
2960,02/05/2015,Culture Machine,Entertainment and Social Network,nan,nan,"Tiger Global, Times Internet, Zodius Capital",Private Equity,18000000,Series B
374,18/01/2018,ShareChat,Entertainment and Social Network,Social,Bengaluru,"Xiaomi Singapore, Shunwei Capital",Private Equity,18200000,nan
658,07/12/2017,Innoviti,FinTech,Digital payments solutions,Bangalore,"SBI-FMO Fund, Bessemer Venture Partners, Catamaran Ventures",Private Equity,18500000,nan
365,01/10/2018,Appario Retail Pvt Ltd.,E-Commerce (Goods),Retail,Delhi,Amazon-Patni JV,Private Equity,18840000,nan
27,07/02/2019,RenewBuy,InsurTech,Auto Insurance,Gurgaon,"Lok Capital, IIFL Wealth",Series B,19000000,nan
219,26/06/2018,Sigtuple,HealthTech,Data Driven Intelligence Solutions Platform,Bengaluru,"Accel Partners, IDG Venture, Endiya Partners, pi Ventures, VH Capital, Axilor Ventures and Binny Bansal",Private Equity,19000000,nan
1395,30/09/2016,Zeta,Information Technology,Enterprise Cloud Solutions,Mumbai,Bhavin Turakhia,Private Equity,19000000,nan
2614,07/10/2015,\\xc2\\xa0Loylty Rewards,Information Technology,nan,Mumbai,IndianIdeas.com,Private Equity,19350000,\\xc2\\xa0Late Stage
431,20/12/2017,Spandana Sphoorty,FinTech,Micro finance institution providing small ticket unsecured loans to women,Hyderabad,"""Kedaraa Capital, Ontario Teachers\\'""",Private Equity,19500000,nan
913,03/04/2017,iGenetics,HealthTech,Health Diagnostic Solutions,Mumbai,CDC Group Plc,Private Equity,19500000,nan
10,08/01/2019,CarDekho,E-Commerce (Goods),Automotive,Gurgaon,SC GG India Mobility Holdings LLC,Series C,20000000,nan
348,21/02/2018,Capillary,Information Technology,SaaS,Bengaluru,"Wargburg Pincus, Sequoia",Private Equity,20000000,nan
369,01/12/2018,Razorpay,FinTech,Payment Gateway,Bengaluru,"Tiger Global, Y Combinator",Private Equity,20000000,nan
372,15/10/2018,Newgen Software,Information Technology,IT,New Delhi,"Goldman Sachs, hedge fund & Others",Private Equity,20000000,nan
646,07/04/2017,Droom,E-Commerce (Goods),Online marketplace for automobiles,Gurgaon,"Asset Management (Asia) Ltd, Digital Garage Inc",Private Equity,20000000,nan
884,26/04/2017,Awfis,Real Estate,Collaborative co-Working Spaces,Mumbai,Sequoia India,Private Equity,20000000,nan
1215,23/11/2016,Knowlarity,Information Technology,Cloud Telephony Platform,Bangalore,"Delta Partners, Sequoia India,\\xc2\\xa0 Mayfield, Blacksoil, Trifecta Capital",Private Equity,20000000,nan
1447,19/08/2016,Quikr,E-Commerce (Service),Classified Listings platform,Mumbai,Brand Capital,Private Equity,20000000,nan
1604,16/06/2016,Voonik,E-Commerce (Goods),Online Women\\xe2\\x80\\x99s Fashion Marketplace,Bangalore,Sequoia Capital,Private Equity,20000000,nan
2067,20/01/2016,Just Buy Live,E-Commerce (Goods),B2B Marketplace for Distributors,Mumbai,Alpha Capital,Private Equity,20000000,nan
2119,12/03/2015,Shuttl,E-Commerce (Service),nan,Gurgaon,"Sequoia Capital, Times Internet Ltd & One more Fund",Private Equity,20000000,Series B
2124,12/04/2015,NDTV Wedding portal,E-Commerce (Service),nan,New Delhi,CerraCap,Private Equity,20000000,Series A
2310,10/07/2015,GoJavas,Logistics Tech,nan,Gurgaon,Snapdeal,Private Equity,20000000,Strategic Funding (Series C)
2515,08/11/2015,Allygrow Technologies,Manufacturing,nan,Mumbai,Zodius Technology Fund,Private Equity,20000000,Series A
2545,19/08/2015,MebelKart,E-Commerce (Goods),nan,Bangalore,AskMe,Private Equity,20000000,
2608,07/09/2015,\\xc2\\xa0News in shorts,Entertainment and Social Network,nan,Noida,Tiger Global,Private Equity,20000000,\\xc2\\xa0Series B
2641,23/07/2015,MedGenome,HealthTech,nan,Bangalore,Sequoia Capital,Private Equity,20000000,Series B
2697,06/04/2015,Zopper,E-Commerce (Goods),nan,Mumbai,"Tiger Global,\\xc2\\xa0 Nirvana Ventures Advisors",Private Equity,20000000,Series C
2898,03/11/2015,Groupon India,E-Commerce (Service),nan,nan,Sequoia Capital,Private Equity,20000000,
2967,02/09/2015,Faaso\\xe2\\x80\\x99s,E-Commerce (Goods),nan,nan,Lightbox Ventures,Private Equity,20000000,Series B
2974,02/12/2015,Stayzilla,E-Commerce (Service),nan,nan,"Nexus Venture Partners, Matrix Partners",Private Equity,20000000,Series B
209,18/06/2018,Tynor Othontics,HealthTech,Prosthetics Manufacturers,Chandigarh,Lighthouse Funds & Thuasne Participations,Private Equity,21000000,nan
320,02/05/2018,Asia Institute Of Medical Science,HealthTech,Super-specialty Hospital,Faridabad,CDC Group Plc,Private Equity,21000000,nan
752,30/06/2017,UrbanClap,E-Commerce (Service),Mobile Services Marketplace,Gurgaon,"Vy Capital, SAIF Partners, Accel Partner, Bessemer Venture Partners",Private Equity,21000000,nan
841,04/06/2017,Medwell Ventures,HealthTech,Home-Based Healthcare provider,Bangalore,"Mahindra Partners, Eight Roads Ventures, F-Prime Capital Partners",Private Equity,21000000,nan
2086,25/01/2016,Power2SME,FinTech,SME Online Buying Hub,Gurgaon,"Nandan Nilekani, Accel Partners, Kalaari Capital and Inventus Capital",Private Equity,21000000,nan
199,06/10/2018,AyeFinance,FinTech,Online Lending Platform,Gurugram,"CapitalG, SAIF Partners and LGT Impact Ventures",Private Equity,21500000,nan
2877,28/04/2015,Naaptol.com,E-Commerce (Goods),nan,Mumbai,Mitsui & Co & existing investors,Private Equity,21500000,Series C
83,01/04/2019,Vyome Therapeutics Inc.,HealthTech,Specialty pharmaceutical,India/US,"Iron Pillar, Perceptive Advisors, Romulus Capital and Kalaari Capital",Series D,22000000,nan
225,05/02/2018,Bizongo,E-Commerce (Service),Aggregator For Packaging Material,Mumbai,"B Capital, International Finance Corporation (IFC), Accel Partners and IDG Ventures",Private Equity,22000000,nan
265,18/04/2018,Coverfox,InsurTech,Online Insurance Aggregator,Mumbai,"International Finance Corporation, Transamerica and others.",Private Equity,22000000,nan
274,23/04/2018,Capital Float,FinTech,Online Lending Platform,Bengaluru,Amazon,Private Equity,22000000,nan
996,14/02/2017,CCAvenue,FinTech,Online Payment Gateway,Mumbai,Infibeam,Private Equity,22400000,nan
2163,16/12/2015,Housejoy,E-Commerce (Service),nan,Bangalore,"Amazon, Vertex Ventures, Qualcomm, Ru-Net Technology Partners, Matrix Partners",Private Equity,22500000,Series B
197,06/07/2018,Annapurna Finance,FinTech,Non-Banking Financial Company,Bhubneswar,Oman India Joint Investment Fund (OIJIF),Private Equity,23000000,nan
269,19/04/2018,True Balance,FinTech,Mobile Balance Checking App,Gurugram,"Line Ventures Corporation, Line Corp, Naver, Shinhan Bank and TS Investment",Private Equity,23000000,nan
397,12/05/2017,Tata Housing,Real Estate,Residential Project,Mumbai,Hines,Private Equity,23000000,nan
1137,16/12/2016,Pi Data Centers,Information Technology,Cloud Data Center Solutions provider,Hyderabad,Epsilon Venture Partners,Private Equity,23000000,nan
1568,06/07/2016,HelpShift,Information Technology,Mobile CRM Platform,Pune,"Microsoft Ventures, Salesforce Ventures",Private Equity,23000000,nan
366,01/10/2018,Samunnati,FinTech,Agricultural Loan,Chennai,"responsAbility, Elevar Equity and Accel Partners",Private Equity,23500000,nan
230,14/05/2018,Nykaa,E-Commerce (Goods),Beauty e-tailer,Mumbai,"Sunil Munjal, Harsh Mariwala, Dalip Pathak and Others",Private Equity,24000000,nan
1470,25/08/2016,ZoomCar,Rental,Self-driven car booking platform,Bangalore,Ford Smart Mobility Llc,Private Equity,24000000,nan
371,15/10/2018,pi Ventures,FinTech,Venture Capital,Bengaluru,"Sunil Kant Munjal, Hero Electronix\\xe2\\x80\\x99s corporate financing arm, Electronic Development Fund",Private Equity,25000000,nan
457,11/10/2017,Qubole,Information Technology,Big Data based analytics platform,Bangalore,"Singtel, Innov8, Harmony Partners",Private Equity,25000000,nan
639,29/08/2017,CureFit,HealthTech,End to End health and wellness platform.,Bangalore,"Accel Partners, IDG Ventures, Kalaari Capital,\\xc2\\xa0 UC-RNT fund",Private Equity,25000000,nan
681,26/07/2017,Fab Hotels,E-Commerce (Service),Budget hotels brand & Aggregator Platform,New Delhi,Goldman Sachs,Private Equity,25000000,nan
968,31/03/2017,Icertis,Information Technology,ERP solutions provider,Pune,"B Capital Group, Ignition Partners, Greycroft, e.ventures,\\xc2\\xa0 Eight Roads Ventures",Private Equity,25000000,nan
1284,15/10/2016,DailyHunt,E-Commerce (Service),Vernacular content mobile app,Bangalore,"ByteDance, Arun Sarin, Matrix Partners, Sequoia Capital India, Omidyar Network,\\xc2\\xa0 Falcon Edge",Private Equity,25000000,nan
1648,30/06/2016,Meru Cabs,E-Commerce (Service),Online/ Mobile Tax Cab booking,Mumbai,Brand Capital,Private Equity,25000000,nan
1690,05/12/2016,Capital Float,FinTech,Online Lending Platform,Bangalore,"Creation Investments Capital Management, SAIF Partners, Sequoia Capital, Aspada Ventures",Private Equity,25000000,nan
1739,04/04/2016,Hungama,Entertainment and Social Network,Digital Media Entertainment Portal,Mumbai,Xiaomi Inc,Private Equity,25000000,nan
2140,12/10/2015,BlackBuck,Logistics Tech,nan,Bangalore,"Tiger Global Management, Yuri Milner, Apoletto, Accel Partners, Flipkart",Private Equity,25000000,Series B
2251,19/11/2015,UrbanClap,E-Commerce (Service),nan,Gurgaon,"Bessemer Venture Partner, Accel, SAIF Partners",Private Equity,25000000,Series B
2343,19/10/2015,Citrus Payment,FinTech,nan,Mumbai,"Sequoia Capital, Ascent Capital, eContext Asia, Beenos Asia",Private Equity,25000000,Series C
2497,08/06/2015,Ezetap,FinTech,nan,Bangalore,"Horizons Ventures, Capricorn Investment Group, Social+Capital, Helion Advisors, Berggruen Holdings",Private Equity,25000000,Series C
2522,13/08/2015,IFMR Holdings,FinTech,nan,Chennai,"Accion Venture Labs, LeapFrog Investments, Lok Capital",Private Equity,25000000,Series B
2638,23/07/2015,Mswipe,FinTech,nan,,"Falcon Edge Capital, Meru Capital, Ola, Matrix Partners, DSG Consumer Partners, Axis Bank",Private Equity,25000000,Series B
2831,04/08/2015,MobiKwik,FinTech,nan,Gurgaon,"Tree Line Asia, Cisco Investments, American Express, Sequoia Capital",Private Equity,25000000,Series B
2840,04/11/2015,Zomato,E-Commerce (Goods),nan,Gurgaon,Info Edge (India),Private Equity,25000000,Late Stage
2931,25/03/2015,OYO Rooms,E-Commerce (Service),nan,nan,"Greenoaks capital, Sequoia Capital, LightSpeed Ventures",Private Equity,25000000,Series A
45,06/04/2019,Recykal,E-Commerce (Service),Optimization,Hyderabad,"Triton Investment Advisors, Pidilite Industries director Ajay Parekh",Pre Series A,26000000,nan
48,06/06/2019,Chakr Innovation,Energy,Renewable Energy,New Delhi,IAN Fund,Series A,26000000,nan
73,04/11/2019,CleverTap,Information Technology,Mobile analytics and marketing,Mumbai,"Sequoia India, Tiger Global Management, Accel Partners",Series B,26000000,nan
474,21/11/2017,Portea,HealthTech,Healthcare facilities at doorstep,Bangalore,"Sabre Partners, MEMG CDC",Private Equity,26000000,nan
550,09/06/2017,Power2SME,FinTech,Buying Club for Small Businesses,Gurgaon,"International Finance Corporation (IFC), Inventus Capital Partners, Accel Partners, Kalaari Capital, and Nandan Nilekani,",Private Equity,26000000,nan
2955,02/02/2015,FirstCry,E-Commerce (Goods),nan,nan,Valiant Capital Partners,Private Equity,26000000,Series D
415,13/12/2017,MindTickle,E-Commerce (Service),Gamification Platform to train Sales People,Pune,Canaan Partners,Private Equity,27000000,nan
416,13/12/2017,Nazara Technologies,Entertainment and Social Network,Mobile Games Development Firm,Mumbai,Rakesh Jhunjhunwala,Private Equity,27000000,nan
1316,27/10/2016,Ather Energy,Manufacturing,Electric Vehicle Manufacturer,Bangalore,Hero MotoCorp,Private Equity,27000000,nan
2271,25/11/2015,S Chand,EdTech,nan,New Delhi,IFC Everstone Group,Private Equity,27000000,N/A
160,07/06/2018,PolicyBazaar,InsurTech,Online Insurance Selling Platform,Gurugram,Info Edge (India) Ltd and Temasek,Private Equity,27700000,nan
93,11/03/2018,Veritas Finance Ltd.,FinTech,MSME Finance,Chennai,"Norwest Venture Partners, CDC Group, the UK\\xe2\\x80\\x99s Development Finance Institution and P Surendra Pai",Series D,27799000,nan
2858,20/04/2015,Sulekha.com,E-Commerce (Service),nan,Chennai,GIC ventures,Private Equity,28000000,Series C
171,17/07/2018,Ofbusiness,FinTech,Online Lending Platform For SME,Gurugram,"Creation Investments, Falcon Edge, Matrix Partners India and Zodius Capital",Private Equity,29000000,nan
107,24/11/2018,Engineer.ai,Information Technology,AI Platform,India/US,"Lakestar and Jungle Ventures, Softbank\\xe2\\x80\\x99s DeepCore.",Series A,29500000,nan
129,09/12/2018,Kissht,FinTech,Online lending Platform,Mumbai,"Vertex Ventures Southeast Asia (SEA) and India and Sistema Asia Fund, Fosun RZ Capital, Ventureast, and Endiya Partners.\\n\\n",Private Equity,30000000,nan
559,09/11/2017,Ecom Express,Logistics Tech,Logistics Solutions provider,New Delhi,Warburg Pincus,Private Equity,30000000,nan
643,30/08/2017,MedGenome,HealthTech,Genomics Research and Diagnostics Solutions,Bangalore,"Sequoia India, Sofina s.a., Zodius Capital, Kris Gopalakrishnan, Lakshmi Narayanan,",Private Equity,30000000,nan
803,22/05/2017,Delhivery,Logistics Tech,ECommerce Logistics provider,New Delhi,Fosun International,Private Equity,30000000,nan
1296,19/10/2016,Furlenco,Rental,Online Furniture Rental platform,Bangalore,"Lightbox Ventures, Axis Capital & Others",Private Equity,30000000,nan
1540,18/07/2016,BlueStone,E-Commerce (Goods),Jewellery Etailer,Mumbai,"IIFL and Accel Partners, Kalaari Capital, IvyCap Ventures, RB Investments",Private Equity,30000000,nan
1772,15/04/2016,NestAway,Rental,Furnished Home Rental Platform,Bangalore,Tiger Global,Private Equity,30000000,nan
2083,22/01/2016,Qubole,Information Technology,Enterprise Cloud Based Data Processing,Bangalore,"Institutional Venture Partners, Norwest Venture Partners, Lightspeed Venture Partners, CRV",Private Equity,30000000,nan
2128,12/07/2015,Faasos,E-Commerce (Goods),nan,Pune,"ru-Net, Sequoia Capital,\\xc2\\xa0 Lightbox Ventures",Private Equity,30000000,Series C
2167,17/12/2015,Rivigo,Logistics Tech,nan,Gurgaon,SAIF Partners and others,Private Equity,30000000,Series B (includes Debt financing)
2459,28/09/2015,Ola Cabs,E-Commerce (Service),nan,Bangalore,Didi Kuaidi,Private Equity,30000000,late Stage (part of $500M funding rnd)
2486,08/05/2015,Zo Rooms,E-Commerce (Service),nan,New Delhi,"Tiger Global Management, Orios Venture Partners",Private Equity,30000000,Series A
2511,08/10/2015,Grey Orange,E-Commerce (Service),nan,Gurgaon,Tiger Global Management,Private Equity,30000000,Series B
2591,07/06/2015,Paper Boat,E-Commerce (Goods),nan,Gurgaon,"Sofina, Hillhouse Capital",Private Equity,30000000,Series B
2600,07/08/2015,Axtria,Information Technology,nan,India / US,"Helion Venture Partners,Amarpreet Sawhney, Deshpande Foundation, Fred Khosravi, Richard S. Braddock",Private Equity,30000000,Series C
2636,22/07/2015,deGustibus,E-Commerce (Goods),nan,Mumbai,India Value Fund Advisors,Private Equity,30000000,Late Stage
2938,28/03/2015,LimeRoad.com,E-Commerce (Goods),nan,nan,"Tiger Global, Matrix Partners, Lightspeed Venture Partners",Private Equity,30000000,
2975,02/12/2015,Practo,HealthTech,nan,nan,"Sequoia Capital, Matrix Partners",Private Equity,30000000,Series B
104,22/11/2018,Aavishkaar-Intellecap Group,FinTech,SME Funding,Mumbai,Teachers Insurance and Annuity Association (TIAA),Private Equity,31000000,nan
733,21/06/2017,mSwipe,FinTech,Point-of-Sale services,Mumbai,"UC-RNT Fund, Matrix Partners, alcon Edge Capital, DSG Consumer Partners",Private Equity,31000000,nan
3047,22/01/2015,Caratlane.com,E-Commerce (Goods),nan,nan,Tiger Global,Private Equity,31000000,Series D
